example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
0,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
1,9,obama,0.4,0.2,0.4,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2
2,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2
3,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666
4,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4,0.2
5,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
6,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
7,9,obama,0.8,0.0,0.2,0.5333333333333333,0.2,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667
8,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
9,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.6,0.13333333333333333
10,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.6,0.13333333333333333
11,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.2,0.4,0.4
12,9,obama,0.2,0.2,0.6,0.13333333333333333,0.2,0.6666666666666666,0.4,0.4,0.2
13,9,obama,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.26666666666666666,0.2
14,9,obama,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
15,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4
16,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2
17,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.26666666666666666,0.6,0.13333333333333333
18,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
19,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.6,0.06666666666666667
20,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
21,9,obama,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.2
22,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333,0.2,0.4,0.4,0.2
23,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4,0.3333333333333333
24,9,obama,0.8,0.0,0.2,0.8,0.0,0.2,0.3333333333333333,0.4,0.26666666666666666
25,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
26,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667
27,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.4,0.5333333333333333,0.06666666666666667
28,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
29,9,obama,0.6,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
30,9,obama,0.4,0.2,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333
31,9,obama,0.8,0.2,0.0,0.8,0.2,0.0,0.2,0.26666666666666666,0.5333333333333333
32,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
33,9,obama,0.6,0.2,0.2,0.7333333333333333,0.06666666666666667,0.2,0.4666666666666667,0.5333333333333333,0.0
34,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.4666666666666667,0.13333333333333333
35,9,obama,0.6,0.06666666666666667,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
36,9,obama,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
37,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
39,9,obama,0.6666666666666666,0.0,0.3333333333333333,0.8,0.0,0.2,0.5333333333333333,0.2,0.26666666666666666
40,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333
41,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
42,9,obama,0.8666666666666667,0.0,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
43,9,obama,0.6,0.2,0.2,0.6666666666666666,0.13333333333333333,0.2,0.4,0.26666666666666666,0.3333333333333333
44,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
45,9,obama,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.2,0.6,0.2
46,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333
47,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.4,0.4,0.2
48,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.4,0.4
49,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.7333333333333333,0.06666666666666667
50,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
51,9,obama,0.8,0.0,0.2,0.8,0.0,0.2,0.3333333333333333,0.4,0.26666666666666666
52,9,obama,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666
53,9,obama,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4
54,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.4
55,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
56,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
57,9,obama,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
58,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.2,0.4666666666666667,0.3333333333333333
59,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2
60,9,obama,0.3333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.4,0.26666666666666666
61,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
62,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.6,0.2,0.2,0.26666666666666666,0.6,0.13333333333333333
63,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
64,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.6,0.2,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666
65,9,obama,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.2,0.6,0.2
66,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666
67,9,obama,0.6,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2
68,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667
69,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
70,9,obama,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
71,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
72,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667
73,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
