example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
0,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1,20,o3-mini,0.4,0.6,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
2,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
3,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
4,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
5,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
6,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
7,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
8,20,o3-mini,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
9,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
10,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
11,22,text-bison-002,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333
12,11,gpt-4o-mini,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
13,3,gemini-2.0-flash,0.8,0.2,0.0,0.4,0.6,0.0,0.7333333333333333,0.26666666666666666,0.0
14,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
15,6,gpt-3.5-turbo,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
16,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0
17,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
18,10,gpt-4o,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
